collision_type,left_dataset,right_dataset,left_item_id,right_item_id,left_variant,right_variant,left_path,right_path,hamming_distance,prospective_collision,classification
AHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000740,sflip_sofa_ADE_train_00000740,original,edited,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000740.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000740.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
AHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000740,sflip_sofa_ADE_train_00000740,edited,original,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000740.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000740.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
AHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000740,sflip_sofa_ADE_train_00000740,edited,edited,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000740.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000740.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
AHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000740,sflip_table_ADE_train_00000218,original,original,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000740.jpg,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000218.jpg,6,False,KNOWN_V2_RETROSPECTIVE_REUSE
AHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000740,sflip_table_ADE_train_00000218,edited,original,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000740.jpg,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000218.jpg,6,False,KNOWN_V2_RETROSPECTIVE_REUSE
AHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000196,sflip_table_ADE_train_00000196,original,original,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000196.jpg,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000196.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
AHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000196,sflip_table_ADE_train_00000196,original,edited,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000196.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000196.jpg,1,False,KNOWN_V2_RETROSPECTIVE_REUSE
AHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000196,sflip_table_ADE_train_00000196,edited,original,data/edits/spurious_flip_control/sflip_table_ADE_train_00000196.jpg,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000196.jpg,1,False,KNOWN_V2_RETROSPECTIVE_REUSE
AHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000196,sflip_table_ADE_train_00000196,edited,edited,data/edits/spurious_flip_control/sflip_table_ADE_train_00000196.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000196.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
AHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000218,sflip_sofa_ADE_train_00000740,original,original,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000218.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000740.jpg,6,False,KNOWN_V2_RETROSPECTIVE_REUSE
AHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000218,sflip_sofa_ADE_train_00000740,original,edited,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000218.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000740.jpg,6,False,KNOWN_V2_RETROSPECTIVE_REUSE
AHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000218,sflip_table_ADE_train_00000218,original,original,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000218.jpg,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000218.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
AHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000218,sflip_table_ADE_train_00000218,original,edited,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000218.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000218.jpg,1,False,KNOWN_V2_RETROSPECTIVE_REUSE
AHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000218,sflip_table_ADE_train_00000218,edited,original,data/edits/spurious_flip_control/sflip_table_ADE_train_00000218.jpg,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000218.jpg,1,False,KNOWN_V2_RETROSPECTIVE_REUSE
AHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000218,sflip_table_ADE_train_00000218,edited,edited,data/edits/spurious_flip_control/sflip_table_ADE_train_00000218.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000218.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
AHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000228,sflip_table_ADE_train_00000228,original,original,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000228.jpg,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000228.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
AHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000228,sflip_table_ADE_train_00000228,original,edited,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000228.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000228.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
AHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000228,sflip_table_ADE_train_00000228,edited,original,data/edits/spurious_flip_control/sflip_table_ADE_train_00000228.jpg,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000228.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
AHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000228,sflip_table_ADE_train_00000228,edited,edited,data/edits/spurious_flip_control/sflip_table_ADE_train_00000228.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000228.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
AHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000233,sflip_table_ADE_train_00000233,original,original,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000233.jpg,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000233.jpg,1,False,KNOWN_V2_RETROSPECTIVE_REUSE
AHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000233,sflip_table_ADE_train_00000233,original,edited,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000233.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000233.jpg,2,False,KNOWN_V2_RETROSPECTIVE_REUSE
AHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000233,sflip_table_ADE_train_00000233,edited,original,data/edits/spurious_flip_control/sflip_table_ADE_train_00000233.jpg,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000233.jpg,1,False,KNOWN_V2_RETROSPECTIVE_REUSE
AHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000233,sflip_table_ADE_train_00000233,edited,edited,data/edits/spurious_flip_control/sflip_table_ADE_train_00000233.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000233.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
AHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000289,sflip_table_ADE_train_00000289,original,original,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000289.jpg,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000289.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
AHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000289,sflip_table_ADE_train_00000289,original,edited,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000289.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000289.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
AHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000289,sflip_table_ADE_train_00000289,edited,original,data/edits/spurious_flip_control/sflip_table_ADE_train_00000289.jpg,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000289.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
AHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000289,sflip_table_ADE_train_00000289,edited,edited,data/edits/spurious_flip_control/sflip_table_ADE_train_00000289.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000289.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
AHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000384,sflip_table_ADE_train_00000384,original,original,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000384.jpg,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000384.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
AHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000384,sflip_table_ADE_train_00000384,original,edited,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000384.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000384.jpg,1,False,KNOWN_V2_RETROSPECTIVE_REUSE
AHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000384,sflip_table_ADE_train_00000384,edited,original,data/edits/spurious_flip_control/sflip_table_ADE_train_00000384.jpg,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000384.jpg,1,False,KNOWN_V2_RETROSPECTIVE_REUSE
AHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000384,sflip_table_ADE_train_00000384,edited,edited,data/edits/spurious_flip_control/sflip_table_ADE_train_00000384.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000384.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
AHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000425,sflip_table_ADE_train_00000425,original,original,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000425.jpg,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000425.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
AHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000425,sflip_table_ADE_train_00000425,original,edited,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000425.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000425.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
AHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000425,sflip_table_ADE_train_00000425,edited,original,data/edits/spurious_flip_control/sflip_table_ADE_train_00000425.jpg,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000425.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
AHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000425,sflip_table_ADE_train_00000425,edited,edited,data/edits/spurious_flip_control/sflip_table_ADE_train_00000425.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000425.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
AHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000452,sflip_table_ADE_train_00000452,original,original,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000452.jpg,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000452.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
AHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000452,sflip_table_ADE_train_00000452,original,edited,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000452.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000452.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
AHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000452,sflip_table_ADE_train_00000452,edited,original,data/edits/spurious_flip_control/sflip_table_ADE_train_00000452.jpg,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000452.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
AHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000452,sflip_table_ADE_train_00000452,edited,edited,data/edits/spurious_flip_control/sflip_table_ADE_train_00000452.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000452.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
AHASH_NEAR_DUPLICATE,specificity_v2_30,specificity_v2_30,sflip_sofa_ADE_train_00000740,sflip_table_ADE_train_00000218,original,original,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000740.jpg,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000218.jpg,6,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,specificity_v2_30,specificity_v2_30,sflip_sofa_ADE_train_00000740,sflip_table_ADE_train_00000218,edited,original,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000740.jpg,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000218.jpg,6,False,SCIENTIFIC_SET_COLLISION
DHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_01fc561f2ad1,sflip_sofa_ADE_train_00000701,original,edited,data/edits/main_real_200/orig/pilot_01fc561f2ad1.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000701.jpg,1,False,SCIENTIFIC_SET_COLLISION
DHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_01fc561f2ad1,sflip_sofa_ADE_train_00000701,edited,original,data/edits/main_real_200/pilot_01fc561f2ad1.jpg,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000701.jpg,5,False,SCIENTIFIC_SET_COLLISION
DHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_01fc561f2ad1,sflip_sofa_ADE_train_00000701,edited,edited,data/edits/main_real_200/pilot_01fc561f2ad1.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000701.jpg,6,False,SCIENTIFIC_SET_COLLISION
DHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_0c14103036aa,sflip_sofa_ADE_train_00000741,original,edited,data/edits/main_real_200/orig/pilot_0c14103036aa.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000741.jpg,6,False,SCIENTIFIC_SET_COLLISION
DHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_0c14103036aa,sflip_sofa_ADE_train_00000741,edited,original,data/edits/main_real_200/pilot_0c14103036aa.jpg,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000741.jpg,1,False,SCIENTIFIC_SET_COLLISION
DHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_1754bf5e0dc4,sflip_table_ADE_train_00000457,original,edited,data/edits/main_real_200/orig/pilot_1754bf5e0dc4.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000457.jpg,6,False,SCIENTIFIC_SET_COLLISION
DHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_1754bf5e0dc4,sflip_table_ADE_train_00000457,edited,original,data/edits/main_real_200/pilot_1754bf5e0dc4.jpg,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000457.jpg,2,False,SCIENTIFIC_SET_COLLISION
DHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_1ff79de6fa95,sflip_sofa_ADE_train_00000675,original,edited,data/edits/main_real_200/orig/pilot_1ff79de6fa95.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000675.jpg,1,False,SCIENTIFIC_SET_COLLISION
DHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_1ff79de6fa95,sflip_sofa_ADE_train_00000675,edited,original,data/edits/main_real_200/pilot_1ff79de6fa95.jpg,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000675.jpg,2,False,SCIENTIFIC_SET_COLLISION
DHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_1ff79de6fa95,sflip_sofa_ADE_train_00000675,edited,edited,data/edits/main_real_200/pilot_1ff79de6fa95.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000675.jpg,3,False,SCIENTIFIC_SET_COLLISION
DHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_299953cec30c,sflip_table_ADE_train_00000201,original,edited,data/edits/main_real_200/orig/pilot_299953cec30c.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000201.jpg,0,False,SCIENTIFIC_SET_COLLISION
DHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_299953cec30c,sflip_table_ADE_train_00000201,edited,original,data/edits/main_real_200/pilot_299953cec30c.jpg,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000201.jpg,2,False,SCIENTIFIC_SET_COLLISION
DHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_299953cec30c,sflip_table_ADE_train_00000201,edited,edited,data/edits/main_real_200/pilot_299953cec30c.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000201.jpg,2,False,SCIENTIFIC_SET_COLLISION
DHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_2ac91af26fdd,sflip_car_ADE_train_00000941,original,edited,data/edits/main_real_200/orig/pilot_2ac91af26fdd.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00000941.jpg,1,False,SCIENTIFIC_SET_COLLISION
DHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_2ac91af26fdd,sflip_car_ADE_train_00000941,edited,original,data/edits/main_real_200/pilot_2ac91af26fdd.jpg,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00000941.jpg,3,False,SCIENTIFIC_SET_COLLISION
DHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_2ac91af26fdd,sflip_car_ADE_train_00000941,edited,edited,data/edits/main_real_200/pilot_2ac91af26fdd.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00000941.jpg,2,False,SCIENTIFIC_SET_COLLISION
DHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_32bfaf9bac87,sflip_chair_ADE_train_00000939,original,edited,data/edits/main_real_200/orig/pilot_32bfaf9bac87.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000939.jpg,0,False,SCIENTIFIC_SET_COLLISION
DHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_32bfaf9bac87,sflip_chair_ADE_train_00000939,edited,original,data/edits/main_real_200/pilot_32bfaf9bac87.jpg,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000939.jpg,2,False,SCIENTIFIC_SET_COLLISION
DHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_32bfaf9bac87,sflip_chair_ADE_train_00000939,edited,edited,data/edits/main_real_200/pilot_32bfaf9bac87.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000939.jpg,2,False,SCIENTIFIC_SET_COLLISION
DHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_34c3764e7fc7,sflip_sofa_ADE_train_00000706,original,edited,data/edits/main_real_200/orig/pilot_34c3764e7fc7.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000706.jpg,1,False,SCIENTIFIC_SET_COLLISION
DHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_34c3764e7fc7,sflip_sofa_ADE_train_00000706,edited,original,data/edits/main_real_200/pilot_34c3764e7fc7.jpg,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000706.jpg,0,False,SCIENTIFIC_SET_COLLISION
DHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_34c3764e7fc7,sflip_sofa_ADE_train_00000706,edited,edited,data/edits/main_real_200/pilot_34c3764e7fc7.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000706.jpg,1,False,SCIENTIFIC_SET_COLLISION
DHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_3a04066be0bd,sflip_table_ADE_train_00000231,original,edited,data/edits/main_real_200/orig/pilot_3a04066be0bd.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000231.jpg,0,False,SCIENTIFIC_SET_COLLISION
DHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_3a04066be0bd,sflip_table_ADE_train_00000231,edited,original,data/edits/main_real_200/pilot_3a04066be0bd.jpg,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000231.jpg,2,False,SCIENTIFIC_SET_COLLISION
DHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_3a04066be0bd,sflip_table_ADE_train_00000231,edited,edited,data/edits/main_real_200/pilot_3a04066be0bd.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000231.jpg,2,False,SCIENTIFIC_SET_COLLISION
DHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_5a54d663d1e7,sflip_sofa_ADE_train_00000717,original,edited,data/edits/main_real_200/orig/pilot_5a54d663d1e7.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000717.jpg,0,False,SCIENTIFIC_SET_COLLISION
DHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_8e304d627557,sflip_chair_ADE_train_00000469,original,edited,data/edits/main_real_200/orig/pilot_8e304d627557.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000469.jpg,3,False,SCIENTIFIC_SET_COLLISION
